32.832,4.4219,-0.7967,-0.88351,-1.877,0.69165,-0.86531,-0.30319,1.5401,1.2013,0.95881,1.1382,-1.2296,0.14648,0.98078,-1.4321,1.5469,0.61119,1.0547,-0.26869,-0.0072357,1.8139,-0.41535
37.141,5.6577,-0.1496,-0.59066,-1.1612,-0.062903,-0.8201,0.042405,0.63636,2.125,0.22668,2.0258,-1.2762,0.21548,1.972,-1.282,0.54124,-1.1341,0.85537,0.1262,-0.063237,-0.18469,0.37866
32.225,4.7309,0.67393,-0.79428,-0.12806,-0.75044,-0.77623,0.37,-0.057799,2.1634,-1.3728,2.3535,-1.0621,0.18795,1.4833,-0.90009,-0.36602,-1.0777,0.028679,0.18243,-0.058658,-0.88518,0.30591
22.333,2.993,1.3933,-1.4639,0.86853,-1.3194,-0.73795,0.5788,-0.5424,1.5913,-1.8883,1.9653,-0.8524,0.166,1.083,-0.62521,-1.0108,0.29449,-0.57363,0.28945,-0.020797,-0.37272,0.27929
12.805,1.4289,1.7803,-2.003,1.5847,-1.6685,-0.70792,0.7264,-0.83055,0.36406,-0.72767,1.0789,-0.24482,0.079623,0.69355,-0.20339,-1.7151,1.4447,-1.1394,0.7304,-0.1336,-0.47046,0.46942
14.201,1.5641,1.6318,-1.9312,1.7587,-1.5534,-0.70457,0.7948,-0.80872,-1.2131,1.2597,-0.16892,0.57735,-0.10063,0.00059717,0.36196,-1.7199,1.5669,-1.1883,0.50062,-0.68972,-0.37564,0.5357
27.795,4.113,0.95643,-1.2511,1.2668,-1.0937,-0.78617,0.7948,-0.45508,-2.2748,2.1465,-1.8898,0.89957,-0.41293,-0.11232,0.71651,-0.69329,0.0683,-1.2206,-0.03561,-0.034429,-0.90616,0.24606
40.721,6.1984,0.052977,-0.56076,0.16906,-0.57808,-0.8979,0.6508,0.077537,-2.4462,1.2535,-2.7978,0.90993,-0.5778,-1.3913,0.97398,0.28832,-1.2446,-0.31529,0.10461,-0.10357,-0.88476,0.33014
43.695,6.6425,-0.76793,-0.37484,-1.0562,0.018925,-1.0266,0.3772,0.81536,-1.8403,-0.066068,-2.2674,1.1628,-0.53302,-1.6841,1.3535,1.176,-0.60573,1.2432,0.23927,0.23888,0.30282,0.20619
35.684,4.9626,-1.2047,-0.51864,-1.8473,0.74588,-1.0904,0.1396,1.6711,-0.38737,-0.3242,-1.1038,1.2535,-0.086029,-1.092,1.2312,1.9492,0.76169,1.3825,-0.18999,0.24172,0.89104,-0.53124
21.119,1.7958,-1.0178,-0.39577,-2.0755,1.3361,-1.0843,0.035207,2.1469,1.3919,1.2573,0.086933,0.64872,0.13686,-0.2539,0.18672,1.6726,1.4456,0.90987,-0.9309,0.063426,0.94409,-1.2148
10.074,-0.32826,-0.31888,0.24424,-1.8985,1.3747,-1.0689,0.085604,1.8326,2.11,1.7608,0.64913,-0.57319,-0.00092434,0.61192,-1.177,0.030197,-0.52947,0.49143,-1.2501,-0.0082476,0.50921,-1.0668
14.504,1.3324,0.43124,0.74045,-1.4971,0.68539,-1.0466,0.2152,0.83719,1.8889,0.77256,1.1085,-1.6997,0.25923,0.83997,-1.877,-0.20697,-1.0126,0.46122,-0.80839,0.19756,0.22748,-0.22464
28.584,4.055,1.115,0.83341,-0.88159,-0.49883,-0.97682,0.3808,-0.32848,1.7475,-0.17392,1.6226,-2.1813,0.29852,1.0337,-1.6802,-0.27779,-0.91743,-0.0039447,0.027173,-0.027254,0.016506,0.52369
34.835,5.3295,1.669,0.55727,-0.24144,-1.6318,-0.92815,0.55,-1.1492,1.0149,-1.0182,1.2752,-1.4281,0.10398,0.73181,-0.79159,-1.5818,-0.067971,-0.19358,1.3874,-0.15056,-0.1988,0.99101
32.832,5.3295,1.7622,0.21658,0.27431,-1.9144,-0.92123,0.694,-1.3239,-0.60563,-0.69036,0.98903,0.61165,-0.0043005,0.83033,0.23476,-2.2514,0.50092,-0.18088,1.8392,-0.35573,0.1637,1.001
30.951,4.3447,1.3086,0.052337,0.69247,-1.1932,-0.98396,0.8488,-0.85238,-1.5339,-0.21113,0.92401,1.5797,-0.32818,0.92627,1.026,-0.33031,0.42394,0.077765,0.27825,0.07558,0.19999,0.33342
21.059,2.8578,0.7046,0.055081,1.0731,-0.2528,-1.0494,1.0396,-0.14948,-1.676,0.29447,0.74692,1.4925,-0.27169,0.89211,1.1473,-0.14415,0.87115,-0.091765,-0.38821,-0.053254,-0.11195,-0.018056
15.475,1.6027,0.048568,0.35739,1.2644,0.43596,-1.1073,1.216,0.54905,-1.8754,1.2394,-0.040216,0.80873,-0.24987,0.78584,0.98962,-0.17092,0.58989,-1.0757,-0.79529,-0.060161,-0.51422,-0.37929
23.425,2.7806,-0.63046,0.8693,0.96159,0.64121,-1.1665,1.3132,0.99872,-1.5975,1.2811,-1.1458,-0.071441,-0.26454,0.17284,0.3597,1.068,-0.50173,-0.5261,-0.71156,0.051978,-0.67564,-0.64649
37.201,4.8274,-0.98468,1.1811,0.39918,0.40809,-1.2125,1.3204,1.038,-0.21718,0.38701,-1.1472,-0.56729,-0.12677,-0.047556,-0.14918,1.5645,-0.59331,0.46224,0.055804,0.13592,-0.51059,-0.40332
40.539,5.8701,-0.82978,1.2259,0.034614,0.13773,-1.2218,1.2412,0.81972,1.0171,-0.0074539,-0.3986,-0.28132,-0.0046721,-0.78628,-0.34558,1.096,-0.071111,0.67185,0.39694,-0.004407,0.0049102,0.067882
36.291,4.9626,-0.28496,1.1325,-0.04409,0.073706,-1.215,1.1512,0.62326,1.905,-0.62446,0.072661,-0.019785,0.25973,-0.42743,-0.32506,1.0119,-0.64333,0.69365,-0.012239,0.416,-0.084836,-0.16624
24.76,3.1282,0.56356,0.77982,0.18365,-0.013695,-1.1618,1.0576,0.30456,2.5244,-1.2421,0.80426,-0.38493,0.26257,-0.60381,-0.64784,0.20745,-0.46844,0.27605,-0.61853,0.029628,-0.068292,-0.23271
14.262,1.4289,1.4518,0.29284,0.53267,-0.41252,-1.0977,0.9496,-0.14948,2.0028,-1.0665,0.57765,-0.88153,0.30091,-0.57803,-0.80503,-1.3416,0.74181,-0.6459,-0.20485,-0.0042589,0.10398,0.043228
12.926,1.2358,1.9354,0.12412,0.59893,-0.92307,-1.0376,0.86319,-0.57733,0.49929,0.07852,-0.52693,-0.74232,0.21003,-0.33832,-0.52345,-1.9084,0.72767,-1.4383,0.37976,-0.25734,-0.18317,0.34662
23.001,2.742,1.8263,0.38979,0.16906,-1.1853,-1.0248,0.7516,-0.76942,-1.1336,1.0952,-1.472,-0.12465,-0.0073238,-0.53536,-0.032896,-1.706,0.065793,-1.0748,0.50841,-0.033378,-0.29709,0.38513
36.534,5.677,1.185,0.71802,-0.68519,-1.0632,-1.0583,0.586,-0.6952,-2.2286,0.41329,-2.1829,0.59782,-0.26801,-1.3768,0.46683,-0.93448,-1.0349,-0.33332,0.7084,0.076844,-0.53769,0.76017
43.452,6.6039,0.27067,0.58319,-1.6404,-0.50536,-1.1052,0.3412,-0.12329,-2.5139,-1.312,-1.8732,1.3084,-0.12605,-1.4048,1.2797,0.29908,-1.43,1.0644,0.51885,0.17903,0.11829,0.65446
37.808,5.6963,-0.57439,-0.093712,-2.1078,0.37153,-1.1013,0.11801,0.84592,-1.9239,-1.8482,-0.037411,1.5935,0.48477,-0.74709,1.6536,1.0475,0.60768,1.933,-0.065987,1.0873,1.2779,0.018036
22.636,2.433,-1.0827,-0.53309,-1.6906,1.183,-0.93329,0.092807,1.8151,-0.71,-0.31497,1.6901,1.0662,0.9437,0.3158,1.1623,1.7956,1.2172,0.66275,-0.79911,0.21628,1.4962,-0.96288
12.684,-0.36688,-1.0738,-0.48649,-0.88637,1.4935,-0.70535,0.28,2.1557,0.76577,0.46267,1.7827,-0.063121,0.90831,1.297,-0.11897,1.5352,0.18505,-0.27791,-1.0347,-0.26972,0.01047,-1.4275
14.019,0.61791,-0.63403,-0.40075,-0.21896,1.1187,-0.53558,0.478,1.5837,1.5124,-0.023225,1.1908,-1.245,0.58489,0.75494,-1.502,0.794,-0.32375,-0.417,-1.1001,-0.13892,-0.44416,-0.88724
27.491,3.8619,0.048147,-0.56524,0.19632,0.09097,-0.40688,0.604,0.42244,2.1018,-0.82642,0.7312,-2.1698,0.50063,0.42638,-1.8857,0.50013,-0.55458,-0.21916,-0.49603,-0.15364,-0.34673,0.13983
34.895,5.677,0.8762,-0.9635,0.50564,-1.2454,-0.31624,0.6832,-0.66465,2.2053,-1.1867,0.65567,-2.2131,0.27406,0.41864,-1.3899,-0.37813,-0.077457,-0.0064946,0.44675,-0.27141,-0.06852,0.75851
31.922,4.9433,1.5608,-1.3687,0.81184,-2.2347,-0.28398,0.7444,-1.2584,1.2418,-0.85277,0.65752,-0.88124,0.010829,0.34085,-0.43155,-1.8157,0.47149,-0.14837,1.8586,-0.13109,-0.10389,0.9388
26.885,4.0164,1.7276,-1.5509,1.0506,-2.1483,-0.31501,0.7948,-1.2278,-0.19002,-0.086234,0.35424,1.0323,-0.39886,0.20111,0.55765,-1.2604,0.51143,-0.54033,1.3244,-0.065658,-0.29439,0.83966
19.541,2.7033,1.4518,-1.4408,1.0723,-1.2742,-0.39995,0.802,-0.66465,-1.1369,0.78913,-0.21066,1.699,-0.41418,0.012413,1.0835,-0.67306,0.75238,-0.9276,0.0074655,-0.099901,-0.28836,0.24429
14.444,1.4868,-0.95045,1.2858,1.1101,0.98267,-1.2397,2.0188,1.6885,-1.9511,2.5754,-2.8378,0.061282,-1.4373,0.43564,1.1027,0.37987,-0.89105,-1.7839,-1.3115,-0.45811,-1.2553,-0.59673
35.927,3.7461,-1.4412,1.8403,-0.3632,0.64013,-1.5671,2.0044,2.1164,-0.24639,0.31568,-2.9745,-1.0138,-1.1402,-1.2763,0.11076,2.8381,-1.1662,1.8163,-0.3093,1.0312,-2.747,-1.26
45.455,6.1791,-1.0609,1.921,-1.2127,0.057122,-1.6817,1.5904,1.7191,2.1558,0.54964,-0.70723,-0.85497,-0.0016614,-2.3009,-1.2775,2.0176,0.54291,2.0379,0.29209,0.64874,1.0265,-0.73287
41.692,5.8701,-0.0032043,2.0987,-1.1057,-0.35597,-1.5912,1.324,0.84155,3.3599,0.036184,1.1328,-0.61485,0.45473,-1.2017,-1.3518,0.77124,-1.087,1.665,0.095355,-0.03565,0.66749,0.20356
29.373,3.5723,1.3101,1.7251,-0.38115,-0.74622,-1.468,1.1512,0.060078,3.4548,-2.0745,1.7963,-0.80003,0.56113,-1.1266,-1.0493,-0.70405,-1.1416,0.2111,-0.387,0.002447,0.08992,0.2911
14.504,1.5448,2.3998,0.87229,0.41641,-1.3004,-1.3368,1.018,-0.53804,2.1625,-1.9993,1.5549,-0.96018,0.56499,-0.3402,-0.9069,-2.2423,1.0805,-0.74514,0.21792,-0.083684,0.81661,0.31707
7.1004,0.28964,2.7849,0.49222,0.88623,-1.6699,-1.2397,1.0036,-0.90476,-0.18273,0.035231,0.27148,-0.13754,0.25053,0.020983,-0.21813,-3.0005,1.5232,-2.1991,1.0816,-0.36552,0.020599,0.75384
18.024,2.4137,2.1886,0.90319,0.58362,-1.4227,-1.2454,0.99639,-0.77816,-2.8848,1.7964,-1.6347,0.81589,-0.43206,0.015291,0.65809,-2.4188,0.10853,-2.1107,0.24214,-0.47108,-0.32905,0.67484
41.207,5.7157,0.84227,1.3762,-0.53377,-0.95243,-1.3641,0.946,-0.18878,-3.9527,0.13953,-2.9503,0.701,-0.69055,-0.67234,1.1225,0.2532,-2.0908,0.48725,-0.24021,-0.19131,-0.21854,0.28529
54.012,8.2259,-0.47525,0.96375,-1.5648,-0.55497,-1.4886,0.86319,0.59707,-2.9393,-1.9524,-1.2419,0.79341,-0.30457,-0.23905,1.4477,1.4344,-0.20481,2.6372,0.48569,0.5821,0.58617,0.36261
45.758,7.0094,-1.3435,0.32898,-1.5545,0.081183,-1.4485,0.8776,1.5925,-1.674,-1.1413,1.0965,1.3412,0.64519,0.72344,1.6013,1.8558,1.24,1.7011,0.2125,0.34903,1.7604,-0.27009
29.191,2.7613,-1.606,0.17546,-0.70218,0.85856,-1.2179,1.1476,2.3739,0.3161,0.013607,2.4208,1.1896,1.3181,1.9603,0.59195,3.2348,0.04631,0.82335,-0.6935,0.19924,-0.15012,-1.5333
10.135,-0.52136,-1.0077,0.054082,0.5097,1.2491,-0.92815,1.396,2.1775,2.3329,-1.3601,2.3061,0.053123,1.2155,0.68661,-1.2714,0.5445,-2.2339,-1.5719,-1.4485,-0.19265,-2.14,-1.171
8.3142,-0.096548,-0.14529,-0.68537,1.1908,0.76817,-0.68515,1.3204,1.1996,2.1559,-1.8915,0.71188,-1.583,1.0227,-1.0917,-1.7993,-0.30307,0.83159,-1.4719,-1.1598,-0.0077142,-0.6273,-0.42685
23.425,3.2247,0.65419,-1.2242,1.2293,-0.4919,-0.46592,1.1368,-0.070899,2.2411,-1.0888,-0.42349,-2.6451,0.86583,-0.80781,-2.0849,0.44262,0.43491,-0.72606,-0.67638,-0.18811,0.37901,0.077699
34.288,5.4067,1.5603,-1.5327,0.97283,-2.1844,-0.31021,0.9928,-1.2802,2.5499,-0.52295,-0.55322,-2.9862,0.47692,-0.8158,-1.6012,-0.038946,0.60637,0.26662,0.23683,-0.34921,0.21305,0.8139
27.37,4.4991,2.3501,-1.5801,0.77907,-3.5442,-0.24134,0.8812,-1.9482,1.1035,0.33619,-0.35302,-0.9023,0.13703,-0.64365,-0.41345,-3.7009,1.0836,0.46777,4.0243,-0.32751,0.10716,1.4883
28.827,3.9005,2.1748,-1.2661,0.57908,-2.8052,-0.2496,0.7696,-1.6251,-1.6828,1.0613,-0.77211,2.669,-0.4459,-0.91921,1.4109,-1.3196,-0.080016,-0.6178,0.89499,-0.55194,-0.92185,0.9261
26.581,4.1323,1.4793,-0.91167,0.12887,-1.1713,-0.33443,0.532,-0.68647,-1.8718,0.83557,-1.2373,2.7199,-0.26503,-1.7159,1.5994,0.15435,-0.2457,-0.68027,-0.41793,0.15203,-0.91795,0.20578
13.23,1.4482,0.77906,-0.68961,-0.64381,0.22187,-0.40911,0.13601,0.41807,-2.019,0.22912,-2.2774,2.0017,-0.54592,-2.7511,1.8406,-0.56129,-0.8175,-1.1716,-0.84446,-0.50232,-1.1537,0.02578
12.684,0.92686,-0.051196,-0.93983,-1.9141,1.068,-0.61438,-0.42919,1.5139,-2.276,-1.879,-3.1154,0.80877,-1.2221,-3.6583,1.5067,0.48612,-1.7115,0.23645,-1.2501,-0.30293,-0.21265,-0.79727
27.491,3.2633,-0.71626,-1.777,-3.1123,1.1641,-0.88718,-1.0124,2.0858,-1.0951,-1.7626,-1.8786,-0.38963,-0.94772,-2.4251,0.24555,1.8982,1.7967,1.6771,-0.79603,0.69148,2.962,-1.1514
35.381,5.5805,-0.85457,-1.9878,-3.5321,0.80732,-1.0036,-1.1456,1.9112,0.10223,0.45399,0.061937,-0.62738,-0.12101,0.10128,-0.64308,1.0044,1.162,1.9442,0.059126,0.33602,1.796,-0.22647
37.383,5.8315,-0.62752,-1.6267,-3.0482,0.50786,-0.97548,-0.96558,1.5401,0.98996,1.2345,1.9888,-0.31641,0.62837,2.3569,-0.54358,0.86252,0.085066,1.7372,0.30051,0.4945,2.1454,0.031231
31.557,4.2867,-0.059075,-1.1973,-1.7543,0.32409,-0.83562,-0.43999,1.1384,2.1792,0.84074,3.5995,-0.48052,0.57915,3.7158,-0.89255,1.7605,-1.0462,1.0918,-0.71578,-0.13051,0.57876,-0.63147
19.784,2.0661,0.96787,-1.278,-0.022792,-0.27237,-0.73504,0.16841,0.35259,2.9912,-1.5795,3.4819,-1.604,0.35599,2.8176,-1.4756,-0.36754,-2.0702,-1.4979,-0.93235,-0.035488,-2.1345,-0.30704
8.4356,0.55998,1.9094,-2.0618,1.2065,-1.4081,-0.65178,0.4672,-0.62536,1.8724,-1.9063,1.929,-2.0961,0.39008,1.0933,-1.4004,-1.7708,1.0872,-1.4853,0.10638,-0.029108,-0.71988,0.39896
10.499,1.0041,2.3098,-2.4683,1.7393,-2.4909,-0.58112,0.6292,-1.3544,0.22893,-0.19688,0.45063,-1.4167,0.16586,0.5669,-0.84575,-1.9246,1.3127,-1.4392,0.9967,-0.27267,-0.78859,0.65222
24.882,3.0316,2.0865,-2.2331,1.6905,-2.8965,-0.57118,0.6616,-1.6339,-1.4931,1.3833,-0.53084,0.12925,-0.086322,0.044267,-0.055002,-1.9257,0.96879,-0.66106,1.5199,-0.62024,-0.16543,0.66543
40.296,6.1212,1.2592,-1.5504,1.3118,-2.3149,-0.63748,0.6616,-1.4461,-2.8774,2.0724,-1.1067,1.7988,-0.32063,0.0059369,0.89678,-1.2428,0.11364,-0.45568,1.2136,-0.074317,-0.070818,1.0837
48.186,7.2797,0.056862,-0.81372,0.71567,-0.98845,-0.71607,0.64,-0.54677,-3.4052,1.6616,-1.482,2.5827,-0.38334,-0.55745,1.8686,0.043486,-0.79771,-0.27658,0.27504,-0.26535,-1.0898,0.64269
36.473,5.4839,-1.1182,-0.44437,0.0078262,0.52513,-0.81854,0.4564,0.7717,-2.6146,0.24021,-1.5042,2.4035,-0.41857,-1.2397,2.3118,1.9802,-0.98759,0.49562,-0.66653,0.17476,-0.12433,0.053284
18.388,1.5255,-1.6915,-0.43689,-0.52707,1.6533,-0.89477,0.24761,2.0858,-0.33408,-0.0003823,-1.0911,1.3752,-0.31722,-0.91761,1.5705,2.6244,-0.0091076,-0.54327,-1.1127,-0.22874,0.0081978,-1.2798
7.6466,-1.371,-1.436,-0.38156,-1.1921,2.0617,-1.0595,0.031608,2.5442,1.5149,0.70073,-1.7223,-0.044422,-1.2569,-1.635,-0.11989,1.2541,1.3141,-0.37921,-1.4912,-0.49067,0.29176,-1.8835
15.354,0.36688,-0.70975,0.15302,-1.9253,1.5559,-1.3397,-0.13039,1.7933,2.3499,2.1569,-1.0178,-1.6921,-1.0232,-0.22821,-2.1809,0.89038,0.96609,1.9906,-1.379,0.78112,1.5618,-1.3447
36.595,4.9433,0.32917,1.0607,-1.8198,0.19332,-1.4749,-0.051191,0.17796,3.2528,2.1676,1.5565,-2.7759,-0.31354,1.3692,-2.5511,1.116,-1.6263,2.2661,-0.45978,0.38815,1.3665,0.50449
39.508,5.0977,1.6233,1.281,-0.83709,-1.4415,-1.5165,0.22601,-1.1274,3.243,-1.0719,2.2142,-2.5137,-0.07821,1.0846,-1.356,-1.7019,-2.1551,-0.94788,1.1586,0.29016,-0.75748,1.3573
29.615,3.7268,2.4336,0.67988,0.0073465,-2.3494,-1.5177,0.4096,-1.5771,0.93055,-1.5422,1.6623,-0.37916,0.0062262,1.4718,-0.16577,-2.9345,0.54079,-0.4061,2.2334,0.16934,0.84742,0.82743
22.515,2.7806,2.4028,0.24349,0.6652,-1.9624,-1.508,0.6976,-1.4505,-0.95171,-0.75702,1.2573,1.4138,-0.010578,1.3651,0.67539,-1.556,0.65518,-0.44313,0.59548,-0.38446,-0.35184,0.62074
16.021,1.8344,1.8587,0.14056,1.1087,-1.0307,-1.5466,0.9496,-0.90476,-2.0064,0.20425,0.46611,1.691,-0.1212,1.2818,1.0268,-1.4233,1.2022,-0.80832,0.028258,-0.10212,-0.25496,0.40745
16.204,1.5641,0.87535,0.55353,1.1472,-0.12584,-1.6012,1.1656,-0.10582,-3.2682,1.7106,-0.60484,1.2579,-0.31873,1.4688,1.3549,-1.1664,0.51675,-1.4236,-0.81472,-0.18029,0.17541,-0.13918
33.682,4.2288,-0.38441,1.1868,0.68457,0.26265,-1.6822,1.4068,0.59707,-3.0355,1.3219,-1.0569,0.046362,-0.18632,1.2966,0.69157,1.9819,-0.89984,0.71958,-1.0013,0.52958,-0.54642,-0.93853
45.637,6.8356,-1.1064,1.4732,0.46545,0.077103,-1.6422,1.558,0.73241,-0.83218,0.29184,0.019794,-0.4244,0.49693,0.57391,-0.028581,2.2023,-0.62627,0.5438,0.27439,-0.23096,-0.69584,-0.17193
42.967,6.9322,-1.1735,1.4909,0.57238,0.013352,-1.576,1.5976,0.72804,0.28173,-0.10974,0.34249,0.26124,0.19477,0.26516,0.075659,1.3349,-0.57959,-0.23542,0.56352,0.029895,0.13203,0.23012
35.927,5.0012,-0.86244,1.2678,0.70754,0.31838,-1.5432,1.63,0.82409,1.3883,-1.1541,0.41816,0.65189,0.14248,0.0070491,0.079094,1.6649,-1.1272,0.51373,-0.21853,0.18729,-0.45113,-0.40952
21.059,2.2013,-0.074198,0.55527,1.0216,0.51004,-1.4769,1.5688,0.64946,2.6999,-2.5543,0.92527,-0.15675,0.44053,-1.3261,-0.71825,0.91868,-0.69147,0.13185,-1.2416,0.19912,-1.7907,-0.64662
11.227,0.48274,0.9684,-0.39602,1.3398,0.016342,-1.3567,1.252,0.051343,2.6204,-1.9884,0.32736,-1.4238,0.59469,-1.8783,-1.1517,-0.87544,1.4706,-0.91167,-0.79635,0.053582,0.22885,-0.28069
13.655,1.3517,1.7865,-0.7888,1.2549,-1.0086,-1.2241,0.96039,-0.7345,1.7373,-0.16897,-0.7335,-1.9427,0.51889,-1.2984,-1.2448,-1.0181,1.0488,-1.1368,-0.15891,-0.14708,0.40004,0.13632
25.185,3.3213,2.2756,-0.63079,0.73457,-2.1092,-1.1364,0.7228,-1.4243,0.84909,1.0513,-1.3211,-1.6181,0.25336,-1.1435,-0.87585,-1.3151,0.77637,-0.39189,0.90218,-0.1629,0.5363,0.605
32.043,4.4991,2.314,-0.10068,0.064037,-2.5716,-1.0959,0.55,-1.7081,-0.95915,1.6224,-1.6597,0.45373,0.14706,-1.2219,0.013506,-3.2381,0.014728,-0.56466,2.6143,0.0094399,-0.66759,1.1679
40.175,5.5419,1.5384,0.36138,-0.88231,-1.6468,-1.0536,0.262,-1.2235,-2.897,0.39833,-2.5085,2.3906,0.26165,-2.3618,1.3986,-1.0218,-1.8123,-0.40626,0.86375,0.10799,-1.4753,0.94573
37.08,5.735,0.44637,0.021437,-1.9729,-0.12353,-0.96811,-0.22759,-0.11455,-2.635,-2.1703,-1.9026,2.6015,0.54735,-3.02,1.9841,1.1119,-1.1725,2.1003,-0.32548,0.26288,0.17131,0.33695
17.417,2.2013,-0.36835,-0.83116,-2.3085,1.1958,-0.80626,-0.67398,1.2301,-1.8458,-1.9979,0.21345,1.8014,0.85794,-1.4929,2.1259,0.54644,0.71864,1.3851,-1.0789,0.1729,1.5649,-0.23697
7.1611,-0.11586,-0.99665,-1.4306,-2.0023,1.8355,-0.61438,-0.88278,2.4001,-1.5255,-1.22,0.82483,0.32261,0.7691,-0.71706,1.4003,0.63269,0.72573,-0.14514,-1.4153,-0.10263,1.1272,-1.2185
19.117,-0.46343,-1.3548,-1.6566,-1.6555,1.5969,-0.45577,-0.90438,2.7494,-0.10676,0.056331,0.67081,-1.0413,0.55747,0.69918,-0.36824,2.2578,0.9215,-0.28581,-0.79725,-0.30916,2.401,-2.2339
31.982,4.5764,-0.96704,-1.379,-1.2533,0.74792,-0.39515,-0.56599,1.706,2.1621,1.2063,1.2353,-1.909,0.0026588,2.9423,-2.381,2.0424,-0.12525,0.63776,-0.7592,-0.091864,1.1986,-0.40563
39.386,6.2949,0.058229,-1.1462,-0.53664,-0.50753,-0.41089,-0.043992,0.33512,3.0869,-0.20075,1.9865,-2.26,-0.18864,2.5321,-1.9039,0.228,-1.6158,0.54164,0.033333,0.12646,-0.90621,0.67984
34.106,5.4453,1.1854,-1.6152,0.35038,-1.7635,-0.43233,0.3448,-0.64282,2.7714,-2.0237,1.925,-1.9307,-0.041438,1.7443,-1.1801,-0.89053,-0.78897,-0.10675,0.53381,0.084457,-1.0006,0.61947
21.605,3.0509,2.0348,-2.4579,1.1637,-2.6518,-0.43701,0.5716,-1.1973,1.6619,-2.1391,1.6065,-0.99285,-0.015701,1.0574,-0.51884,-1.7089,0.7222,-0.3802,1.1544,0.00074517,-0.35502,0.61282
7.6466,0.98479,2.336,-2.9815,1.7651,-2.7859,-0.44851,0.7372,-1.3195,-0.11448,-0.37417,0.92725,0.60498,-0.13114,0.79771,0.12235,-2.1968,1.7826,-1.3222,1.5116,-0.1017,-0.58309,0.89823
10.195,1.0427,1.9065,-2.6622,1.8732,-2.0431,-0.50856,0.7912,-0.87857,-2.0744,2.0817,-0.49625,1.7135,-0.44401,0.04008,1.0837,-1.7152,1.4807,-2.2949,0.2606,-0.25934,-0.49917,0.51442
27.552,3.4564,0.90655,-1.6554,1.085,-1.0655,-0.65367,0.7516,-0.079629,-3.1468,2.812,-2.9693,1.4743,-0.8695,-1.0895,1.3347,-0.62304,-0.82425,-2.3633,-0.60343,-0.44203,-2.1126,-0.021837
43.816,6.5846,-0.26785,-0.98818,-0.67921,-0.40191,-0.88886,0.3916,0.73678,-2.8636,0.43897,-4.3217,0.83105,-1.102,-2.6876,1.2481,1.3188,-2.0065,0.48148,-0.34853,0.083167,-0.83381,-0.058506
47.397,7.4342,-1.0738,-1.1482,-2.3533,0.069899,-1.0871,-0.083592,1.5183,-1.4326,-0.98363,-2.8988,0.95031,-0.57681,-2.2772,1.2652,1.6694,-0.12327,1.9966,0.43444,0.59583,1.054,0.081991
38.901,5.4453,-1.3383,-1.3989,-3.2075,0.75091,-1.1328,-0.39319,2.3259,0.010908,-0.040264,-0.94236,1.3187,-0.0044291,-0.93144,1.1557,1.668,1.3062,1.4034,0.080025,0.53193,1.7754,-0.55661
22.454,1.4096,-0.98395,-0.92488,-3.2377,1.4183,-1.0498,-0.43639,2.7188,1.9018,2.814,0.92074,0.74254,0.3758,0.50762,-0.019398,1.9586,1.8535,1.2912,-1.1019,-0.13225,2.4909,-1.5785
6.3722,-0.96548,-0.063591,0.32673,-2.5286,1.4428,-0.96208,-0.10159,2.0989,2.7306,3.1308,2.2075,-0.76158,0.41718,2.5719,-1.929,-0.047125,-1.4671,0.94645,-1.5561,0.15233,0.45771,-1.2024
29.798,4.306,-0.16629,-0.49271,0.22288,0.20284,-0.34336,0.7408,0.37442,2.5321,-1.1551,0.74585,-2.501,0.68145,0.1327,-2.1674,0.79874,-0.62072,0.030343,-0.6513,-0.15458,-0.30905,0.22483
38.476,6.2177,0.85183,-1.042,0.55372,-1.3676,-0.21544,0.7588,-0.84364,2.7708,-1.6166,0.73665,-2.671,0.40113,0.25571,-1.5337,-0.30181,-0.010764,0.10817,0.41241,-0.27929,0.14329,0.8414
32.711,4.9819,1.7478,-1.6013,0.91063,-2.621,-0.16008,0.802,-1.5116,1.7563,-1.2266,0.77781,-1.2655,0.077171,0.26155,-0.50059,-2.0979,0.64346,-0.12177,2.1823,-0.2615,0.07188,1.0423
23.547,3.8233,2.0466,-1.8879,1.1984,-2.6183,-0.18274,0.8524,-1.5029,-0.056628,-0.27095,0.40942,1.08,-0.39704,0.13959,0.54637,-1.3859,0.76329,-0.5058,1.3678,-0.28705,-0.2634,0.8766
16.264,2.1241,1.8212,-1.7964,1.2417,-1.6802,-0.28085,0.856,-0.92223,-1.1097,0.87594,-0.20242,1.8947,-0.43425,0.028797,1.0831,-0.95343,1.0309,-0.99072,0.16351,-0.066925,-0.30708,0.28062
13.412,1.2165,1.2301,-1.2531,0.78169,-0.58569,-0.40219,0.7912,-0.13202,-2.1624,1.856,-2.0121,1.7682,-0.75219,-1.2842,1.4285,-1.4215,0.16449,-2.3022,-0.44743,-0.63997,-2.1373,0.19114
23.243,2.8578,0.23707,-0.74519,-0.69644,0.23927,-0.64876,0.4132,0.7717,-2.9153,0.24145,-4.2991,0.92767,-1.368,-2.9285,1.3054,0.34283,-2.2317,-0.77569,-1.033,-0.32374,-1.3311,-0.49194
38.233,5.426,-0.62942,-1.0824,-2.5513,0.47864,-0.94813,-0.15559,1.3742,-1.4793,-1.4388,-3.3923,0.044191,-1.098,-3.0895,0.56246,2.082,0.52046,2.1807,-0.30026,0.69972,1.4587,-0.60415
