22.428,-27.593,12.32,26.096,-0.84962,0.69515,3.5337,0.083827,-0.36223,-0.035321,1.4582,0.007924,0.046863,0.1453,0.21286,-0.002786,0.24897,-0.10892,0.003122,0.00163,0.000452,0.95117,-0.047548,0.051383,-0.15398,0.064237,-0.038097,-0.12107
21.884,-26.37,10.742,25.246,-0.78894,0.67584,3.2826,0.1006,-0.36251,-0.016126,1.4511,0.008301,0.046863,0.14453,0.1104,-0.001867,0.10938,-0.049395,0.01913,0.014915,-0.003881,-1.1694,0.03334,-1.5831,0.23502,0.49268,-0.018275,-0.17138
21.612,-26.098,11.47,25.731,-0.91031,0.84962,3.4371,0.10566,-0.36251,-0.012387,1.4482,0.009495,0.046863,0.14146,0.006216,0.000825,-0.012689,-0.022921,0.01091,-0.002237,-0.019125,-0.54242,-0.009746,-0.59089,0.10386,0.047683,0.03997,-0.36673
21.612,-25.962,12.38,26.52,-0.91031,0.90755,3.6495,0.1051,-0.36242,-0.015026,1.4464,0.009778,0.04763,0.13916,-0.013388,0.001764,-0.029399,-0.009783,0.001445,-0.009935,-0.023149,0.27309,0.008292,-0.030657,-0.28905,-0.003339,0.1583,2.0752
-36.156,-52.196,28.948,23.243,-0.78894,4.9626,3.244,0.069721,-0.36069,-0.011476,1.4684,0.009715,0.049931,0.15834,-1.2139,0.016031,0.11154,0.78398,1.8e-05,0.064948,0.76217,-21.704,-1.2848,1.8468,14.203,0.007628,1.4063,7.388
33.574,-21.476,11.409,29.373,-0.84962,1.1779,4.0164,-0.10812,-0.36895,0.020442,1.5762,0.009746,0.065275,0.23736,-1.7712,-0.14663,0.59668,0.95186,-0.000105,0.17697,0.45743,8.4567,1.3062,5.6424,-6.5615,0.14387,1.4129,-6.5921
37.787,-18.622,-0.18206,30.344,-1.0317,-1.2358,4.3833,-0.22744,-0.37612,0.088206,1.6343,0.014616,0.095195,0.26191,-0.61925,-0.010692,0.58946,0.31069,0.072633,0.30186,0.12742,10.215,0.84032,-4.9871,-3.5881,-0.44634,-1.3889,-0.99164
22.836,-23.107,5.0977,27.006,-1.0317,-0.52136,3.8812,-0.25041,-0.37618,0.11717,1.6525,0.018668,0.11284,0.27419,0.0493,0.003161,0.010202,0.11431,0.005571,0.064859,0.1275,2.359,0.062902,-4.6993,-1.0033,-0.245,-1.9652,-0.51081
8.4274,-27.865,12.562,25.064,-1.0317,0.77239,3.553,-0.23306,-0.37571,0.10351,1.6538,0.018606,0.11361,0.28109,0.29868,0.017301,-0.21303,-0.051113,0.000224,0.00144,0.014825,-0.14891,0.49995,-0.5748,-0.46924,-0.15512,0.038695,-0.54054
5.437,-31.263,15.475,24.821,-0.84962,1.1006,3.3019,-0.20975,-0.37175,0.084782,1.6475,0.016061,0.11361,0.28262,0.14865,0.047733,-0.13952,-0.068766,-0.038405,-0.004561,-0.009755,-2.0068,-0.39029,0.90234,0.23726,0.8055,0.016498,-0.023046
8.0196,-29.632,14.868,25.61,-0.91031,0.96548,3.3985,-0.20344,-0.36889,0.076959,1.6412,0.014993,0.11361,0.28186,-0.000801,0.016991,-0.010643,-0.054398,-0.010137,-0.003493,-0.005468,-0.61832,-0.24833,0.95615,-0.13668,0.20858,0.096735,-0.2653
10.194,-28.137,13.594,26.399,-0.971,0.7917,3.5337,-0.20586,-0.36817,0.078436,1.6368,0.014773,0.11437,0.27955,-0.0381,0.006288,0.034575,-0.018397,-0.000937,0.004019,-0.014803,0.46537,-0.007884,0.46832,0.42369,0.22905,-0.85425,-0.35287
48.662,7.7478,-21.847,27.856,-1.4565,-5.8122,3.9392,-0.20599,-0.36016,0.05723,1.6394,0.004877,0.1044,0.27112,0.093199,0.28527,-0.74238,0.065482,-0.31531,-0.32206,-0.18892,6.735,5.8334,-13.195,-2.6582,-2.5009,-3.8233,-1.5169
27.321,-19.302,10.499,28.827,-1.0317,-0.42481,3.7654,-0.13134,-0.31699,-0.066706,1.6038,-0.023617,0.060672,0.24963,1.41,0.47436,-1.399,-0.87444,-0.20872,-0.55647,-0.31025,8.8277,0.18219,5.2772,-8.0052,1.4178,-0.60448,-2.2263
-10.602,-39.69,26.642,26.035,-0.66756,3.2826,3.3406,0.011822,-0.26858,-0.16689,1.5096,-0.037849,0.015408,0.20897,1.0879,0.40238,-0.63521,-0.73297,-0.05611,-0.18522,-0.31894,-12.556,-3.6883,6.989,8.5167,1.3729,3.4812,2.5753
-0.27185,-31.127,20.998,25.246,-0.66756,2.2399,3.1475,0.057375,-0.24939,-0.20173,1.4789,-0.039671,0.000832,0.1921,-0.066503,-0.0032,-0.12212,0.002049,-0.000303,-0.071545,-0.040156,-6.1269,-1.6975,5.3438,4.1527,0.031723,1.293,1.642
22.292,-15.632,10.681,27.613,-0.54619,0.38619,3.7847,0.024891,-0.25652,-0.19447,1.498,-0.039482,-0.00147,0.18979,-0.45657,-0.17737,0.14113,0.25377,0.010334,-0.00342,0.005557,1.4728,-0.78082,1.5786,-1.0517,1.3519,-0.003059,0.10722
10.602,-14.952,9.5886,22.333,-0.36412,-0.11586,2.6261,-0.17806,-0.3186,-0.22881,1.8507,-0.00992,-0.04213,0.43222,-0.01058,-0.000113,-0.052753,-0.018145,-0.000314,-0.033855,0.021036,0.74927,0.072618,0.87806,-4.6824,0.081538,0.448,-2.3859
14.136,-13.457,9.8921,26.945,-0.36412,0.057929,3.1668,-0.17702,-0.3186,-0.23063,1.8332,-0.009763,-0.044432,0.43146,0.031334,0,0.004367,-0.23739,0.001561,-0.000614,-0.12159,0.18274,0.000323,0.35619,0.5435,-0.10974,0.10108,-1.3586
14.136,-13.593,9.71,28.705,-0.4855,0.11586,3.8619,-0.17391,-0.3186,-0.22847,1.8121,-0.008883,-0.043665,0.41688,0.054911,0,0.034309,-0.15244,0.007714,-0.004061,-0.10866,0.44438,3e-06,0.11053,2.0834,-0.25109,-0.046478,0.77477
13.593,-14.408,9.5279,27.734,-0.4855,0.28964,3.7268,-0.17014,-0.3186,-0.22507,1.806,-0.008224,-0.043665,0.41074,0.009325,0,0.034031,0.000908,0.00213,0.001209,0.002789,-0.27833,0.000834,-0.037454,0.7391,-0.025845,-0.03277,0.48246
12.777,-15.088,9.3459,26.945,-0.42481,0.15448,3.6302,-0.16983,-0.31863,-0.22269,1.8088,-0.008098,-0.044432,0.41151,-0.000126,-0.00032,0.018685,0.046251,0.001484,-0.00672,-0.004218,0.26024,0.067857,-0.34899,0.26027,-0.19309,-0.20284,1.5393
-40.098,-53.011,39.386,8.6176,0.84962,6.1984,0.811,-0.18296,-0.3213,-0.20318,1.8022,0.000541,-0.04213,0.42302,-0.58525,-0.11043,0.67207,-0.31726,0.36065,0.043929,0.42086,-12.991,-4.5313,12.768,-7.7155,6.9181,5.6199,-3.7207
41.865,-19.302,13.108,30.829,-0.4855,0.77239,3.9005,-0.24315,-0.35369,-0.073554,1.714,0.055928,0.008504,0.39693,-0.028181,-0.38064,1.8785,-1.4804,0.6205,0.88199,-1.3984,14.42,0.23963,6.0347,-8.8715,-1.246,3.0762,-13.043
20.389,-12.777,-2.7309,38.233,-1.3958,-1.6606,6.1212,-0.19342,-0.40047,0.095432,1.5542,0.10079,0.086756,0.26038,0.65709,-0.49627,1.232,-1.2696,0.21659,0.38187,-0.91151,-5.5667,3.4075,-11.542,14.373,-4.0962,-6.6896,12.467
12.777,-19.981,1.8206,29.615,-1.2137,-0.811,4.5764,-0.16361,-0.425,0.16147,1.5031,0.10842,0.10824,0.23199,-0.007079,-0.006474,0.15748,0.12695,-0.004657,0.1652,0.052076,-4.0132,2.6119,-9.4169,9.0908,-0.31534,-1.6328,5.0792
12.777,-31.535,12.441,24.821,-0.91031,0.21241,3.3792,-0.17714,-0.41542,0.14388,1.5418,0.099376,0.11207,0.2527,-0.24351,0.19244,-0.33661,0.46746,-0.17771,-0.005161,0.34379,-0.074028,0.62305,-1.1462,-1.4796,0.32316,-0.33743,-0.6537
8.5633,-33.302,17.235,24.093,-0.91031,0.50205,3.4564,-0.1943,-0.39968,0.10944,1.5759,0.087469,0.11207,0.27265,-0.092607,0.1047,-0.27782,0.17827,-0.084303,-0.057277,0.085362,1.326,-0.59121,2.8446,-3.0774,0.44966,-0.61395,-1.7179
9.6508,-31.671,16.507,25.064,-0.971,0.65653,3.6109,-0.19835,-0.39324,0.093076,1.582,0.081343,0.10747,0.27725,-0.007664,0.029377,-0.06021,-0.021376,-0.03992,-0.023838,0.004424,0.30567,-0.42255,1.9528,-0.9197,0.16062,0.50581,-0.095025
11.826,-29.768,14.686,25.792,-0.971,0.52136,3.5337,-0.19823,-0.39239,0.093767,1.5767,0.078296,0.1067,0.27649,0.006348,0.001707,0.054488,-0.073717,-0.024405,0.00939,0.003777,-0.25687,0.01362,0.66018,0.23232,0.16793,-0.21514,-1.5991
77.07,-12.641,-7.5859,31.922,-1.3351,-4.306,4.0743,-0.17865,-0.39255,0.095872,1.5621,0.073049,0.10287,0.25654,0.89614,-0.006033,-0.07424,-0.45113,-0.12336,-0.086616,-0.75123,22.339,-0.23772,-3.6734,-11.492,0.24247,-0.87313,-7.7951
26.642,-27.457,11.409,27.734,-0.971,-0.38619,4.055,0.002429,-0.39604,0.065838,1.4558,0.067332,0.092126,0.17061,2.3759,-0.032878,-0.40452,-1.5261,-0.003157,-0.14832,-0.79672,3.6119,0.99604,1.215,-5.6928,0.44626,-0.37091,2.515
-15.088,-41.865,21.908,20.573,-0.78894,2.4137,2.5296,0.2153,-0.39651,0.0326,1.3104,0.067929,0.07755,0.10694,1.5561,0.002665,-0.26971,-1.1172,0.057165,-0.11854,-0.43193,-16.113,-0.006592,1.6693,11.349,1.8662,0.62893,3.962
0.40778,-39.554,19.299,21.119,-1.0924,1.873,2.7613,0.28926,-0.39506,0.015667,1.2556,0.071856,0.067576,0.078554,0.026527,0.027557,-0.077376,-0.049587,0.000618,-0.053418,-0.12308,-9.6318,-0.33499,1.2154,6.7674,-0.39788,0.64014,2.294
28.68,-31.263,14.868,26.46,-1.1531,0.50205,3.6688,0.25551,-0.39403,0.013248,1.2765,0.069217,0.065275,0.073951,-0.58871,-0.000707,0.020867,0.32881,-0.10286,-0.000961,0.002397,-0.47541,-0.1262,1.6825,-0.23475,-1.346,0.29585,0.32404
37.923,-28.001,11.652,28.462,-1.0317,0.01931,4.1902,0.20629,-0.39409,0.021071,1.3025,0.061425,0.064508,0.073951,-0.34731,-0.001547,0.09879,0.19006,-0.046999,0.005786,0.006968,3.8481,0.002405,0.11586,-2.1683,0.25044,0.02941,0.09209
33.166,-28.68,11.288,27.795,-1.0317,0.1931,4.113,0.18904,-0.39415,0.02905,1.3137,0.05797,0.065275,0.076252,-0.01896,-0.001697,0.045337,0.050138,-0.032292,0.004498,0.039837,1.8992,0.003419,-0.76681,-0.36257,0.070857,-0.013159,0.22656
30.991,-29.904,12.441,25.914,-1.0317,0.55998,3.7847,0.19168,-0.39415,0.030432,1.3173,0.054891,0.065275,0.080088,0.049863,0,-0.001115,-0.002452,-0.026465,-0.005051,0.015464,1.9015,0.000401,0.007698,-1.2451,0.29051,0.053598,-0.16739
15.088,-37.244,17.539,32.771,-1.2744,1.7379,5.0977,0.19784,-0.39415,0.030558,1.3258,0.052158,0.065275,0.086226,-0.12127,0.000811,-0.000193,0.4526,-0.026047,0.007775,0.20459,-5.3918,-0.018556,-0.15009,12.741,-0.33517,0.004738,5.1574
28.409,-30.719,14.079,25.003,-0.971,0.98479,3.6109,0.16032,-0.39456,0.034108,1.4155,0.046629,0.065275,0.13533,-0.44855,-0.019287,0.11123,0.99167,-0.056028,-0.011586,0.4959,2.8273,-0.55015,1.368,-3.696,0.45755,-0.024757,-2.2845
24.195,-25.69,10.681,21.969,-0.78894,0.46343,2.9158,0.13133,-0.39736,0.047648,1.4881,0.042859,0.065275,0.16831,-0.15018,-0.017548,0.13257,0.43928,-0.030125,-0.002216,0.18152,2.281,0.45281,-0.76816,-5.8313,0.1985,0.11009,-2.7668
22.972,-26.642,11.713,23.668,-0.84962,0.5986,3.1861,0.1241,-0.39767,0.053869,1.5078,0.041005,0.067576,0.17599,-0.01577,0.001379,-0.000353,0.005637,-0.01088,0.023099,0.005032,0.6591,0.006348,-0.72845,-2.5579,0.34106,-0.18064,-0.67618
25.554,-28.137,13.533,25.853,-0.971,0.96548,3.5337,0.12404,-0.39758,0.051261,1.4994,0.039717,0.068344,0.17599,0.004949,0.000646,-0.039677,-0.13687,-0.018187,-0.000989,-0.001512,0.16278,0.001604,0.17417,-0.28767,-0.017867,0.008041,-0.36577
25.554,-28.952,13.958,26.885,-0.971,1.1972,3.6495,0.12517,-0.39751,0.049313,1.4873,0.038052,0.067576,0.17215,0.009408,0,-0.001602,-0.09145,-0.018255,-0.001586,-0.048723,-0.12889,-0.001686,0.15015,0.96782,-0.28478,0.045576,0.079041
25.01,-28.816,13.837,26.642,-0.971,1.1393,3.6688,0.12561,-0.39751,0.049565,1.4829,0.03601,0.066809,0.16755,0.000823,0,0.00884,-0.01123,-0.015099,0.000847,-0.025215,0.011028,-0.000631,0.14954,0.41688,0.11442,0.027828,0.11727
24.331,-28.409,13.594,26.46,-0.971,1.0427,3.5144,0.12564,-0.39751,0.050602,1.4833,0.034314,0.068344,0.16831,-0.000409,6.5e-05,0.005463,0.009801,-0.012998,-0.003898,0.001607,0.81995,-0.22211,0.21196,-0.42069,-0.08669,-0.030098,0.83792
-70.546,-1.6311,-5.4619,17.053,-0.78894,-0.65653,2.9544,0.083984,-0.38696,0.035522,1.5081,0.02979,0.066042,0.18136,-1.7172,0.53694,-0.50106,1.1603,-0.18357,-0.17198,0.96189,-42.012,12.12,-14.035,26.685,-4.7828,-3.1366,18.667
26.098,-38.059,16.871,32.104,-1.0317,-0.44412,3.6495,-0.25028,-0.3437,-0.11801,1.6817,-0.015795,0.033053,0.3532,-3.9257,-0.21199,-2.1863,1.4978,-0.69187,-0.81481,1.6886,10.329,-17.951,-0.26679,-14.377,-0.61245,-7.8619,-6.2459
49.477,-1.0874,19.359,39.69,0.36412,2.0661,5.3874,-0.53507,-0.41658,-0.29171,1.764,-0.065181,-0.065146,0.47288,-1.604,-0.696,-0.96255,0.34879,-0.23693,-0.84243,0.77916,23.433,8.2851,16.428,-5.2859,5.6827,7.6971,-7.8055
20.389,-8.9711,12.623,31.618,0.24275,0.84962,4.4991,-0.59909,-0.44354,-0.32494,1.7853,-0.068982,-0.0966,0.52429,0.075551,0.020068,0.073215,0.18852,0.15513,0.000148,0.30727,8.1191,2.1089,4.1758,-0.27336,4.0125,3.4064,-3.4946
-5.7089,-21.069,8.5569,23.972,-0.12137,0.83032,3.4757,-0.5559,-0.42588,-0.29852,1.7968,-0.05874,-0.095833,0.53656,0.63577,0.28513,0.35272,0.028978,0.050559,0.10665,-0.019373,-0.46221,-0.9918,-1.9986,-1.4344,0.37675,1.0643,-1.6468
-10.194,-21.884,8.9211,21.847,-0.24275,0.61791,2.9158,-0.50453,-0.40568,-0.27515,1.7961,-0.05208,-0.082024,0.53119,0.34314,0.10314,0.12904,-0.061992,0.063948,0.036775,-0.11531,-4.2338,-1.7856,-2.0089,-1.2789,-0.52086,-1.3307,-0.71237
-5.0293,-20.661,9.5886,24.275,-0.18206,0.811,3.2633,-0.48914,-0.40106,-0.27116,1.7853,-0.047745,-0.081257,0.51738,0.004165,0.000669,-0.006747,-0.14314,0.02636,0.002617,-0.14486,-1.6131,-0.28557,-0.21364,-0.96033,-0.40051,-0.19184,0.61582
-1.4952,-21.748,9.71,26.46,-0.18206,0.71446,3.6495,-0.49407,-0.40163,-0.27298,1.7714,-0.046174,-0.081257,0.50818,-0.13722,-0.016401,-0.029844,-0.078647,0.01483,0.001581,-0.041734,-3.013,-0.87533,-0.85697,1.6068,-0.50419,0.12425,0.97771
46.487,-16.855,34.349,26.035,0.91031,4.9626,2.1434,-0.49347,-0.40512,-0.25756,1.7544,-0.027639,-0.078188,0.50127,0.6704,0.017433,0.72381,-0.59649,0.63272,0.34418,-0.42879,26.114,2.8059,19.959,-13.422,6.3068,8.4423,-15.441
14.952,-40.914,17.296,29.251,-0.66756,1.622,4.1516,-0.31886,-0.3978,-0.090205,1.6326,0.032334,6.5e-05,0.36318,2.4136,-0.15677,2.134,-1.7318,0.46403,1.0879,-1.7679,3.5155,-9.8811,-3.2294,-4.9179,-3.0264,-1.1045,0.56655
-12.505,-15.088,2.0027,24.882,-0.66756,0.25102,3.8233,-0.10982,-0.45142,0.073912,1.4699,0.065949,0.066042,0.22815,1.4176,-0.57017,1.1198,-1.2232,0.21967,0.26468,-0.81279,-16.647,5.9382,-10.182,12.9,-1.2617,-4.2684,11.205
-0.40778,-22.428,4.7943,23.122,-0.91031,0.11586,3.3599,-0.045921,-0.47684,0.1364,1.4138,0.078579,0.092126,0.19133,-0.001972,0.000861,0.15918,0.001644,0.014146,0.17742,-0.071902,-7.9003,2.683,-9.2173,7.7509,-1.2038,-2.1862,3.7115
17.263,-33.574,13.351,25.428,-0.91031,0.71446,3.7268,-0.076237,-0.4637,0.12367,1.442,0.074149,0.095962,0.19517,-0.52133,0.2261,-0.27507,0.40154,-0.14203,0.002333,0.12214,-0.079183,0.019355,-1.8015,-0.98377,-0.38489,-0.26058,0.66927
21.612,-35.749,17.599,27.188,-0.971,0.94617,3.9392,-0.11855,-0.44558,0.093736,1.4721,0.063436,0.095195,0.20744,-0.28379,0.12953,-0.24282,0.20339,-0.076695,-0.000351,0.10859,3.5078,-0.76152,2.3295,-2.1727,0.45109,0.0556,-0.41569
17.399,-33.982,16.992,26.702,-0.971,0.96548,3.8812,-0.13172,-0.43823,0.080195,1.4835,0.05841,0.095962,0.21511,-0.007722,0.02665,-0.03085,0.055033,-0.030342,0.002394,0.039142,1.4087,-0.63719,1.548,0.065358,0.399,0.079156,-0.84735
17.127,-31.943,15.233,25.307,-0.971,0.90755,3.6881,-0.12873,-0.43763,0.082897,1.4865,0.056179,0.095962,0.21741,0.057009,1.3e-05,0.076888,-0.007434,-0.010313,-0.005944,-0.000985,2.2153,-0.072855,0.78297,-1.3649,0.40249,-0.10799,0.1798
-16.719,-10.059,1.8206,36.959,-1.4565,-0.55998,6.6039,-0.13008,-0.43311,0.081798,1.5073,0.051215,0.094428,0.22585,-0.53956,0.27046,-0.25451,1.0781,-0.19643,-0.096924,0.50829,-20.679,8.1691,-7.423,26.848,-3.6484,-0.69024,13.6
22.564,-29.496,13.897,25.125,-1.0924,-0.48274,3.3792,-0.24563,-0.39101,0.009792,1.6871,0.022218,0.085222,0.34937,-1.1544,0.31189,-1.0581,1.8518,-0.32301,-0.29287,1.3756,8.4693,-5.7842,-1.6928,-8.8111,0.046031,-4.3862,-2.6717
7.7478,-23.787,18.631,18.328,-0.18206,1.2937,1.8344,-0.31346,-0.37998,-0.081314,1.817,-0.007595,0.040725,0.4514,-0.25927,0.037054,-0.62757,0.74419,-0.23736,-0.39255,0.61604,5.8842,-0.48244,6.7457,-10.797,2.0287,2.8429,-7.9207
3.5341,-21.884,15.961,21.665,-0.18206,1.062,2.3365,-0.32204,-0.37615,-0.11282,1.8467,-0.019659,0.020778,0.48209,-0.007615,0.048317,-0.063746,-0.023384,-0.01361,-0.025719,0.042486,0.67253,-0.49696,3.7309,-4.8944,1.3908,2.127,-3.2222
9.107,-19.166,12.38,26.217,-0.60688,0.7917,3.1861,-0.32147,-0.37317,-0.1056,1.829,-0.015952,0.021546,0.47825,0.023586,0.023921,0.15686,-0.23971,0.10557,0.012775,-0.16215,0.3772,-0.37898,1.0104,-0.030935,-0.24671,0.004273,-1.4888
9.9226,-18.214,10.438,28.098,-0.60688,0.75308,3.7075,-0.31893,-0.37153,-0.088665,1.8071,-0.008601,0.022313,0.46061,0.043909,0.005918,0.14238,-0.16769,0.051307,0.025965,-0.14498,0.81557,-0.27028,-0.96299,1.6742,-0.5108,0.049249,1.1148
8.0196,-18.894,10.62,27.188,-0.54619,0.77239,3.553,-0.315,-0.37005,-0.079775,1.8001,-0.005867,0.024614,0.45371,0.013806,0.018036,0.033896,0.001342,0.004753,-0.011586,-0.00211,-0.46171,0.017745,-0.7676,0.70798,-0.35032,-0.28414,1.091
7.0682,-19.709,11.045,26.399,-0.54619,0.77239,3.495,-0.31475,-0.36767,-0.079146,1.8031,-0.00571,0.023847,0.45294,-0.001129,0.01823,-0.006182,0.044313,4.7e-05,-0.012406,0.004017,-0.59016,-0.16614,-0.44796,0.32709,-0.31345,0.47958,-0.75633
65.516,-25.69,25.792,21.362,0.12137,2.2785,1.2551,-0.2882,-0.366,-0.065009,1.791,0.006448,0.029985,0.44066,1.2013,0.005005,0.6701,-0.73408,0.43855,0.28478,-0.88098,30.254,-0.39784,18.895,-21.375,4.0494,5.4748,-18.74
13.049,-36.292,17.781,27.856,-1.0317,1.5062,4.1516,-0.055691,-0.39522,0.062225,1.6185,0.051812,0.081386,0.26805,2.7435,-0.77594,1.3878,-2.3312,0.36388,0.32789,-1.8707,-4.7309,-6.999,-4.9273,-3.8325,-2.735,-4.8216,5.0247
-1.767,-21.612,6.797,25.974,-0.91031,1.0813,3.7075,0.16208,-0.47819,0.16492,1.4072,0.079992,0.095962,0.13686,1.4311,-0.62342,0.68498,-1.5734,0.20927,0.16141,-0.77218,-16.556,7.2636,-6.5694,15.858,-1.8844,0.47078,10.235
11.282,-29.088,8.8604,24.214,-1.0924,0.7917,3.495,0.22705,-0.50725,0.20212,1.3303,0.089606,0.11361,0.098501,-0.005737,-0.013522,0.089741,-0.06076,0.001274,0.12562,-0.089213,-8.3683,3.0801,-5.4511,9.9701,-0.59175,-1.4855,3.8291
27.593,-38.195,13.958,26.035,-1.2137,1.0234,3.9199,0.19523,-0.49719,0.19295,1.3601,0.083668,0.11668,0.1008,-0.54072,0.19693,-0.15358,0.48245,-0.15964,-0.004096,0.11459,-0.13776,0.27665,-0.40246,-0.51313,-0.77235,-0.27114,1.0822
32.486,-39.962,16.325,27.006,-1.2137,1.0234,4.0164,0.15059,-0.48155,0.17652,1.3984,0.072013,0.11668,0.11308,-0.30528,0.099794,-0.13576,0.27001,-0.073891,-0.001304,0.11555,3.6774,-1.1271,1.3259,-3.1338,0.37249,0.027632,-0.34827
28.68,-38.603,16.082,26.581,-1.0924,1.0813,3.8426,0.13623,-0.4774,0.16923,1.4137,0.066138,0.11668,0.12305,-0.007279,0.000439,-0.009304,0.063177,-0.04789,-0.002282,0.05636,1.506,-0.27145,1.0346,-0.46734,0.29173,0.061689,-0.78283
28.816,-38.603,15.05,25.003,-1.0317,1.0427,3.6881,0.13896,-0.47791,0.17146,1.417,0.062619,0.11668,0.12765,0.047686,-0.013438,0.039739,-0.01923,-0.024466,0.002741,0.011495,2.3924,-0.56972,0.49708,-1.9771,0.50852,-0.41793,0.18141
-56.409,25.554,-17.357,18.57,-0.78894,-2.2206,3.3985,0.11936,-0.4654,0.15255,1.4367,0.05819,0.10977,0.13686,-1.3554,0.80109,-0.55158,1.3165,-0.20375,-0.35337,0.81234,-39.691,22.297,-13.304,32.369,-6.4676,-2.4253,17.506
28.816,-45.807,17.599,29.798,-1.4565,-0.98479,3.6495,-0.15902,-0.35369,-0.026964,1.6283,0.006856,0.075248,0.2949,-3.2948,0.63694,-2.8848,1.566,-0.71233,-0.75518,1.4733,9.3683,-21.524,-9.9779,-17.88,-0.63758,-10.858,-6.7995
39.826,-14.272,30.951,37.262,0.12137,3.6495,5.0591,-0.38616,-0.36393,-0.27578,1.704,-0.054405,-0.045966,0.39387,-1.0872,-0.3922,-1.6339,0.20589,-0.34595,-1.0608,0.56755,19.914,2.9801,22.269,-5.2852,6.3168,8.9575,-7.6126
15.496,-14.272,19.177,31.254,0.12137,2.2013,4.4798,-0.42731,-0.37728,-0.34282,1.716,-0.067003,-0.090463,0.42455,0.043379,0.024798,0.018134,0.14511,0.005053,0.006093,0.18384,4.3887,0.86271,10.014,0.78638,1.6124,5.1359,-1.5897
2.5826,-15.632,8.7997,25.185,-0.24275,1.0234,3.4371,-0.40406,-0.36836,-0.30412,1.7264,-0.057201,-0.083558,0.43452,0.4002,0.14883,0.56938,0.043029,0.11574,0.19493,0.003021,0.059817,0.17377,0.2217,-0.96485,-0.23943,1.0491,-1.3868
-0.81556,-16.447,5.826,23.243,-0.36412,0.28964,3.0895,-0.37029,-0.35777,-0.25787,1.7279,-0.046865,-0.065146,0.42992,0.24003,0.050339,0.29746,-0.014386,0.090983,0.14038,-0.11692,-2.6577,-1.0202,-3.4261,-0.65824,-0.46808,-1.7693,-0.45217
111.6,3.3982,12.259,36.716,-0.36412,0.077239,3.0702,-0.47641,-0.36547,-0.15718,1.7637,-0.018025,-0.009142,0.47519,0.76076,-0.007344,0.20467,-0.28529,0.27113,0.1002,-0.7476,42.009,1.7582,11.496,-13.651,6.2931,3.9223,-20.649
53.011,-39.69,17.599,33.378,-1.0924,0.57929,4.5764,-0.19081,-0.3501,-0.053699,1.6385,0.012322,0.030752,0.29106,4.3007,-0.10371,1.4999,-2.2882,0.24304,0.89735,-2.0349,13.78,-16.079,-0.76248,-19.377,-1.2462,0.33236,0.81955
-23.787,-22.292,9.1031,23.789,-0.60688,2.1434,3.1861,0.22397,-0.41812,0.071367,1.365,0.03491,0.069878,0.11308,3.1388,-0.75909,0.91735,-2.3673,0.23568,-0.002809,-1.1817,-29.586,6.566,-7.4937,18.831,0.1755,-2.5252,14.192
-15.088,-29.496,8.1928,17.842,-0.91031,1.3517,2.1434,0.39758,-0.45978,0.12371,1.2304,0.053729,0.08292,0.056306,0.49048,-0.088691,0.17974,-0.37127,0.070202,0.12854,-0.241,-21.075,5.0735,-6.3186,18.099,-2.685,-0.92665,5.2365
25.01,-35.069,12.866,24.336,-1.4565,0.94617,3.5723,0.37358,-0.4528,0.115,1.2547,0.054891,0.08829,0.051703,-0.77615,0.20342,-0.19952,0.5864,-0.075651,-0.002018,0.069494,-4.6083,1.7259,0.19237,0.36256,-3.7396,-0.43659,1.231
44.04,-37.108,14.929,29.433,-1.2744,0.61791,4.4605,0.29711,-0.4338,0.093296,1.3088,0.043173,0.087523,0.061676,-0.62474,0.12721,-0.20665,0.44626,-0.069257,-0.000878,0.085871,4.4466,-1.2125,1.5431,-2.4505,0.85893,0.022316,0.010315
40.234,-35.613,14.929,28.887,-1.2137,0.5986,4.2095,0.26167,-0.42692,0.081295,1.3364,0.038492,0.086756,0.073184,-0.10049,0.006734,-0.03926,0.1342,-0.031934,0.005853,0.10367,4.4463,-0.66347,1.6639,-2.2139,0.15371,0.072798,-0.28847
36.836,-36.156,13.837,26.156,-1.0924,0.73377,3.7461,0.26371,-0.42701,0.083525,1.3439,0.035853,0.087523,0.08239,0.09966,-0.007088,0.067013,0.000984,-0.009622,0.002712,0.046811,3.4379,-0.22124,0.57032,-1.5161,0.39755,-0.052014,-1.2641
15.088,-3.2622,-2.5489,25.367,-0.91031,-2.1048,3.4757,0.28109,-0.42786,0.083651,1.3419,0.035256,0.086756,0.08239,0.031824,0.028591,-0.27025,0.11665,-0.000795,-0.076379,0.017235,-6.6411,4.9231,-7.2616,8.5923,-0.84181,-2.446,2.9819
30.447,-27.049,6.4329,24.882,-1.0317,-1.3324,3.2826,0.2437,-0.38485,0.025814,1.3949,0.026805,0.066042,0.11077,-0.6684,0.622,-1.0459,0.62422,-0.1136,-0.094757,0.44695,0.63448,-1.9728,-8.7618,-4.3469,0.55571,-1.5565,-0.6079
28.137,-36.7,23.607,27.795,-1.0317,2.0661,4.0743,0.19523,-0.33974,-0.085963,1.4299,0.016941,0.030752,0.13302,-0.27334,0.29893,-0.93169,0.11767,-0.081974,-0.48119,0.068436,3.893,-2.5945,6.2276,-3.523,0.8006,1.1332,-2.1978
